ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006259653089470431,5.699946090360367,9.383727644289478e-8,41.493858750977864,0.0002137766849169277,0.009998716556167781,0.024728233935746666,0.059826512570579846,0.13764690737923332,0.28574494839157416,0.500353618834919,0.7144221979713743,0.8616850445229125
0.006259809160406871,5.69994299977339,1.9018489396797703e-6,41.49655657320218,0.00021365657674551425,0.009998719902307796,0.024728261346650366,0.05982664758614381,0.13764742951877884,0.28574649025546295,0.500356750776429,0.7144263475437169,0.8616889231621723
0.006260298395593718,5.699948810140316,0.002623082373841143,41.49583203452008,0.00021317456199276613,0.009998712340009083,0.0247283204286674,0.0598270714695718,0.13764927873856656,0.2857522620677769,0.5003688245682676,0.7144426145718803,0.8617042799291612
0.006260773432297061,5.699951311182678,3.5125332027984363e-10,41.49459609251238,0.00021270692026242551,0.00999870419870415,0.02472837606948893,0.059827479836374334,0.13765107023462264,0.28575786685104837,0.5003805629432714,0.7144584400777806,0.8617192254995645
0.006261835122262566,5.699951919860691,0.0000406802551873672,41.49653435024415,0.0002127371319938363,0.009998790944942075,0.024728582443790417,0.059827942817570756,0.13765198605514367,0.2857592752618856,0.5003819671339271,0.7144591745339071,0.8617192789571232
0.0062632241309401185,5.699952074323952,0.0030618928763732002,41.49653259701009,0.00021283853917269957,0.009998908141441878,0.02472885146647463,0.05982850932014774,0.13765297820004976,0.2857604289445305,0.5003823142764662,0.7144580914104139,0.8617173990601387
0.006264250495344333,5.69995093761368,7.043692927021152e-7,41.493931372522624,0.00021297228325012997,0.009998997943362809,0.024729048552326396,0.05982888887275124,0.1376535118428026,0.28576062057303936,0.5003811477284201,0.714455343301555,0.8617141543602989
0.006264610493562634,5.699951012407967,2.354526107651805,41.49612921945744,0.0002129311035966596,0.009999024012166086,0.024729118693239127,0.05982907692792898,0.13765399034472275,0.28576166499475303,0.5003828549450867,0.7144572849688869,0.8617157891786641
0.006264751906871853,5.699951307143452,0.10427037475303526,41.49652374398636,0.00021293946518090415,0.009999036028060283,0.02472914660505271,0.059829136995055966,0.13765410031515293,0.2857618084842074,0.5003829426912789,0.7144572437597912,0.8617156621341685
0.0062665914852601205,5.699948805969647,7.247200685954955e-6,41.4963124564081,0.00021305955654125664,0.00999918972404184,0.024729501505955657,0.059829892543314,0.13765545387561945,0.28576348168457455,0.5003837295221364,0.7144562674008765,0.8617136145539928
0.006269232053882449,5.699948136537954,9.426724497199274e-9,41.49617964531166,0.0002139392139346825,0.00999947665044227,0.02473005847844661,0.05983066713420412,0.1376553384831119,0.2857585315820654,0.5003684942285517,0.7144320781898174,0.8616887540072633
0.006269406394988377,5.699952063514667,0.004134789673051262,41.4963362260876,0.00021326260838354233,0.009999426912668372,0.02473004634806585,0.05983104134863863,0.1376574713462732,0.28576584571416136,0.5003844926090704,0.7144541566551048,0.8617098866221461
0.006271318415299452,5.700542644304171,0.050446862074823726,41.501607338799445,0.00021418436400024305,0.009999660884598228,0.02473046769712766,0.0598314752404568,0.13765655562291515,0.28575929876051676,0.500366875394744,0.714427477745047,0.8616830733946196
0.006271511970392468,5.6999504061364,1.189853875031301e-6,41.49355127537318,0.0002134970729436274,0.009999609405883068,0.024730452934392425,0.05983184925116506,0.1376587078429351,0.2857666998291816,0.5003830837254062,0.7144498601494564,0.8617045046603127
0.006271943366072076,5.699937143539557,3.103240658672061e-8,41.50328208673756,0.0002138271186504175,0.009999676619825953,0.024730563429114612,0.059831910363874447,0.13765818078874725,0.2857640124183193,0.5003763538692262,0.7144399614298552,0.8616947001117776
0.006272253001129777,5.699947631306628,1.9994530878550893e-6,41.496117825220594,0.0002141560125033768,0.009999730940284625,0.02473064282383944,0.059831900099946336,0.13765750698082047,0.28576108322954963,0.5003693482522991,0.714429863772797,0.861684803122283
0.006276373145093311,5.699951055530647,3.8130619740112964e-8,41.498280805785406,0.00021373446910453894,0.010000011756808681,0.02473139449385901,0.05983390236964241,0.13766256381177427,0.28577203525403244,0.500387120466305,0.714449952037994,0.861701635496825
0.006277958532482303,5.699910746184211,0.35093471288904254,41.49598541157701,0.0002138603931607315,0.010000145063513611,0.02473169883230212,0.05983453671882475,0.1376636506965587,0.28577322039263897,0.5003872526362909,0.7144483687476078,0.8616991670719945
0.006280513120169009,5.699953410474533,1.932417743626121e-9,41.497987997993796,0.00021433377819606573,0.010000388333951796,0.024732215017168456,0.05983545822588732,0.13766465308999878,0.2857723856027101,0.5003812924046241,0.714437176222467,0.8616868525998326
0.006282603703926074,5.699946948406835,0.000031914878529025955,41.49801549375555,0.00021458570215018025,0.010000573726615773,0.02473262597188047,0.05983626637252145,0.13766585695471764,0.2857730937694892,0.500379531675059,0.7144323709825048,0.8616809711822991
0.006286587003070825,5.6999512598073,0.32392935843510057,41.49666717774483,0.00021448078139098254,0.010000871509603545,0.0247333680036882,0.059838058011103486,0.1376698414312217,0.28578049729858823,0.5003896670961148,0.7144420100546172,0.8616878506637216
0.006287692118050417,5.6999471152528205,2.2117115414445176e-6,41.49537729386033,0.00021457352847487114,0.010000964736794824,0.024733580110109496,0.05983849723901052,0.13767058326493847,0.28578127034799067,0.5003896443253375,0.7144407487737239,0.8616859796665659
0.006288243245449334,5.6999511026756,1.3681065011296482e-10,41.49619474189848,0.00021458708775465947,0.01000100928636128,0.024733686419516544,0.059838736956582726,0.13767106169315674,0.2857820184292482,0.5003904168499107,0.7144411949739118,0.8616860721937721
0.006290152954277934,5.69938858837487,220.92944401774142,41.51438309787141,0.0002098637300730082,0.0100006838215805,0.024733667803945873,0.05984155174795547,0.137686539794135,0.2858345283785734,0.5005047187982667,0.7145985310464396,0.8618364442060812
0.006292291088120599,5.699950014854605,0.00010926012983715338,41.49668432383863,0.0002148710096573822,0.010001349284263411,0.024734468732873556,0.05984039160735232,0.13767398651700752,0.2857855080405469,0.5003917207325893,0.7144384523127444,0.8616809957261179
0.0062923498304256215,5.699948732789134,2.8011623445610464e-6,41.49636306653139,0.00021487936047300357,0.010001354400075472,0.02473447984814781,0.05984041255376145,0.13767401411188596,0.28578551039858896,0.5003916366073647,0.7144382721455443,0.8616807886977482
0.00629442411732905,5.69995012549022,1.2251688557427982e-10,41.495649388453046,0.0002150296889369908,0.010001528340902852,0.02473487926994627,0.059841254215494,0.13767549029839943,0.28578723417333335,0.5003921765536959,0.7144366989553895,0.8616780317345798
0.006298001911103535,5.699946056600972,0.005613590417468582,41.493001276297555,0.00021657394373516783,0.010001945826596335,0.024735648751314288,0.05984213482190027,0.13767429896900962,0.2857769071485323,0.5003635506813155,0.7143928621611091,0.8616337340351493
0.006300594586566914,5.699915467264839,0.07830276978007762,41.49618121471474,0.00021565661975235433,0.010002064340989776,0.02473608386958309,0.05984368986996548,0.13767938302041458,0.28579054143792576,0.5003896940062161,0.7144263002780739,0.861664315453782
0.006302650059318704,5.6999335417632935,0.039396256536732566,41.498831402494645,0.00021605249318384104,0.010002261355440824,0.024736500187545484,0.05984442582510357,0.13768015199214326,0.28578973509348515,0.5003845989681528,0.7144168785794858,0.861654007197951
0.006307144162051148,5.699947229103373,0.006039026581941433,41.496153887473696,0.00021594290239119088,0.010002597169203754,0.024737335490728592,0.059846437261400424,0.13768460783105427,0.285797969495045,0.5003957918236313,0.7144274321077517,0.861661468304155
0.006309997288784405,5.6999501195926845,8.432426912550024e-7,41.49819311707145,0.00021609079428205137,0.010002832428279042,0.024737884684850983,0.05984762963842292,0.1376868288369115,0.28580098679468036,0.5003979414894439,0.7144272054498467,0.8616595281225335
0.0063114978631934006,5.699946756312036,0.001048129253653065,41.49620094981044,0.00021623094213546652,0.010002960355652055,0.024738173747046253,0.059848220354441505,0.13768779697749806,0.2858018955937843,0.5003975964070341,0.7144250552827419,0.8616565666987259
0.0063144874799506544,5.699949072785331,0.0015228040344397664,41.49603683967116,0.0002164252100265016,0.010003209207349897,0.02473874862402855,0.05984944519743201,0.1376899949753643,0.28580462494888825,0.5003989141857894,0.7144235357452625,0.8616533108613499
0.006314491792669384,5.699949772096899,5.655239765181378e-10,41.49602548109902,0.00021643163749330825,0.010003210131958961,0.024738749845633446,0.059849444241304055,0.13768998026230134,0.28580456519188985,0.5003987744949276,0.7144233365274357,0.8616531166981746
0.0063152574267253585,5.699949837592367,1.182596714654843e-9,41.498186959629024,0.00021646075719731586,0.010003273121305828,0.024738898574224524,0.05984977364155306,0.13769061708726135,0.2858055018818162,0.500399616590963,0.7144236327565053,0.8616529329828273
0.006318245020863195,5.699947433636482,1.1843713885030666e-7,41.494755993700295,0.00021679106942744744,0.010003532288341829,0.024739476803241168,0.05985092592371001,0.13769239380677445,0.28580677908866875,0.5003977513328981,0.7144177159317844,0.8616454656682798
0.006322686967221319,5.699948723472176,4.499064588653709e-8,41.495590159510954,0.00021702119204693984,0.010003897276796257,0.024740328796277293,0.059852775551556305,0.13769583848024847,0.28581145716754375,0.5004010807211939,0.7144173576209812,0.861642449980363
0.006324228023048319,5.699947786884804,0.02362463476875458,41.49646952630447,0.00021713102592023944,0.010004027055826387,0.02474062726359105,0.059853406266036295,0.13769695130741913,0.28581277843044267,0.500401556933609,0.7144162829602031,0.8616404867999332
0.006325173358836995,5.699940319606865,4.3606584898881196e-7,41.495329661596124,0.00021723873525278796,0.010004109143353685,0.02474080993652002,0.05985376838759472,0.13769750223736038,0.2858131469072435,0.5004008916937965,0.7144143094052989,0.8616380281713601
0.006330700615611276,5.6999479003058875,0.000010582028280259028,41.496924922655225,0.00021755413154140422,0.010004565963785857,0.02474187196512274,0.05985605732188785,0.13770170533575388,0.2858186714151216,0.5004043754397514,0.7144129468344951,0.8616333944506978
0.006331796566862714,5.699947058091363,0.024344556021891717,41.495392294971765,0.0002176662012759305,0.010004659805416089,0.024742082579994724,0.059856482047284366,0.13770237982895508,0.28581922917560815,0.5004038974558002,0.7144110690584717,0.8616309397491371
0.006336572092083077,5.699946989260442,0.0010073577030219364,41.49335348418694,0.0002180672263826551,0.010005063122006863,0.02474300069371113,0.05985838528993109,0.1377056020895049,0.28582261433462414,0.5004038869557023,0.7144057350714994,0.8616229637282631
0.0063384838274578815,5.699946574993502,0.4724529757754653,41.498925526347925,0.00021819464859278438,0.010005226303265469,0.024743377733667724,0.05985918890120388,0.1377070452466227,0.2858244099360104,0.5004047638620365,0.7144047566882402,0.8616208463235484
0.006340394552018385,5.6999475497023715,0.00004940691257492746,41.49788960659283,0.00021823156949749966,0.010005376672740542,0.024743738018142013,0.05986000679053154,0.13770869652474155,0.2858270464254663,0.5004076027510709,0.714406573822381,0.8616214522434548
0.006344944343865605,5.699946376478519,0.00021333330160374904,41.50522087300813,0.0002178931708591473,0.010005693462927272,0.024744563648619707,0.059862130995569286,0.13771384171753662,0.28583769101558887,0.5004241114754518,0.7144244954813521,0.861635984058509
0.006345853576156881,5.699944766494709,7.493908090306901e-8,41.495492313157094,0.00021866723053600345,0.010005836229112898,0.02474478763926056,0.059862196406379575,0.13771245530133427,0.2858311702100577,0.5004081428950012,0.7144012361182471,0.8616130607172872
0.006347511519609207,5.6999476985744035,4.84790264812633e-10,41.49549602609094,0.00021880230655262826,0.010005976466511383,0.02474510761379385,0.059862862623188844,0.13771359417648615,0.28583240376661456,0.5004082564260174,0.7143995387297413,0.8616104355854781
0.0063501857283299054,5.699947947453543,1.1775416150746962e-12,41.49683626095413,0.00021892862139295946,0.010006195076042022,0.024745619837914738,0.05986398204437869,0.13771570553939133,0.28583535312697533,0.5004105563517085,0.7143997347376339,0.8616090164332932
0.006351860577624504,5.699947028521982,6.764449247986552e-13,41.49598264488813,0.00021908074389648068,0.010006337574583366,0.024745942615423996,0.0598646448136056,0.13771680383792162,0.28583642657539443,0.5004102995484861,0.7143975119290833,0.8616058806374153
0.0063532300060957815,5.699942927302186,1.7399546259662576e-9,41.4955372191745,0.00021995087556290476,0.010006523076096868,0.02474625614574097,0.059864865280117203,0.13771556537049134,0.2858296740931965,0.500393110171167,0.7143720557284169,0.8615805777540505
0.006354467369876931,5.6999476886930704,1.6271578131257054e-6,41.49795395823675,0.00021921398420311178,0.010006551717501696,0.02474644287207468,0.05986573231903358,0.1377188344971189,0.2858392009687991,0.5004123153704814,0.714397386705698,0.8616041922508729
0.006356773834509532,5.6999460449628305,0.0016661573049683465,41.49617626482562,0.00022010259772245857,0.010006810438649536,0.024746931755367473,0.05986635055787104,0.13771839810816303,0.2858337263835264,0.500396496601709,0.7143728001922605,0.8615791705320283
0.006359669838453022,5.699948116745551,0.0037604693681647164,41.49453029593646,0.0002205898370977102,0.010007076793350698,0.024747503177263597,0.059867397252940935,0.13771965295161248,0.2858332955584422,0.5003909767923289,0.7143618998398382,0.8615669651667573
0.006360752482427073,5.699950646824934,0.00012591340247544906,41.49707488046218,0.00021968695325799806,0.010007078833853076,0.024747651222970637,0.05986827048231638,0.13772325663719243,0.28584426982371625,0.5004136370223513,0.7143922059569949,0.8615954539008694
0.006362348119087667,5.699943989658876,0.05000994594155436,41.49567412985111,0.00021982612745970095,0.010007213538968895,0.02474795712056994,0.05986890166229294,0.13772431423678522,0.2858453438180196,0.5004135170845754,0.714390269483425,0.8615926447966261
