ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006194226278534891,5.6999527151670115,0.014308594820934962,41.49407808889448,0.00020808402334644916,0.009993094745471132,0.024715466290415662,0.059800164131743695,0.13760274984826115,0.2857001135413861,0.5003587376926876,0.7145033514959781,0.8618027149908797
0.006196161714835323,5.699954724777463,2.5844634052936664e-6,41.496919217353174,0.00020815628810773602,0.009993254802905952,0.024715844297069328,0.05980100164567427,0.13760437002963305,0.28570249912660706,0.5003608863531632,0.7145041124684984,0.8618022532339106
0.006197674193928982,5.699954417225747,0.009165936347129798,41.49834625728319,0.00020824777191088048,0.009993381948705981,0.024716139006097308,0.059801633388915074,0.13760551759081366,0.2857039678691893,0.5003617108834626,0.714503535321748,0.8618007749106851
0.006199186679665977,5.699954275702194,0.04010469503534959,41.49581967972848,0.0002083825098071401,0.009993511171604122,0.02471643170595326,0.059802234345300485,0.13760651305205215,0.2857049384045629,0.5003614681208828,0.7145015013368752,0.8617979109291871
0.006199336381537957,5.699897372357648,0.1278032242931906,41.50136057059259,0.00020987183280999673,0.009993664679793533,0.02471656345536079,0.05980164727610916,0.13760228871247965,0.2856895651778291,0.5003269765564008,0.7144532773766634,0.8617514181700825
0.006199742212603973,5.699952167884807,0.00013765112128652504,41.49516382486767,0.00020901239091806228,0.009993613539038047,0.024716578289607244,0.059802196626335104,0.1376051662977764,0.28569918048606735,0.5003477676666284,0.7144817988628902,0.861778624213715
0.006200714251053866,5.6999535450220735,0.0034360601934314786,41.49642249866298,0.00020848361265819133,0.009993640179216326,0.024716729384902734,0.05980286723372744,0.1376076437328912,0.28570632571663107,0.5003620917432035,0.7145006305863125,0.8617961427842143
0.006201524574214549,5.6999533797120705,3.3497213790171537e-6,41.49834768198551,0.00020850237772377706,0.009993706007164208,0.024716886645248334,0.05980322249685173,0.13760835501748495,0.28570744423108885,0.500363259809625,0.7145013244804863,0.861796311250686
0.0062017661521289414,5.6999538537686,2.4035345134321143e-7,41.49626479736754,0.0002085529652935663,0.009993728570319918,0.024716933332132086,0.05980330079829138,0.13760841815695735,0.2857072754141095,0.5003625173136927,0.7145000317140896,0.8617949292032023
0.006202212279294236,5.699954065908109,0.00011953880570914535,41.496682174258424,0.0002085726358842911,0.009993765452982006,0.0247170199472762,0.05980349083560973,0.13760877922426015,0.28570778761529153,0.5003629348171896,0.7145001031588084,0.8617947250892999
0.006203653453758544,5.699954162698797,0.00011777949331350022,41.496385300290235,0.00020869064768844382,0.009993888675793127,0.024717300782236058,0.05980407428549255,0.1376097716826542,0.2857088452238584,0.500362976914225,0.7144985301670517,0.8617923389806114
0.006206360184955529,5.699949274500623,7.94788351097161e-6,41.49588877172909,0.00020890850358511203,0.009994119704734645,0.024717827886533254,0.05980517162464729,0.1376116467176771,0.2857108718235677,0.5003631463873078,0.7144957023750457,0.8617879795611983
0.006211709476491844,5.699957596088122,0.00005785937958702517,41.499229882816955,0.00020928120820982792,0.009994572893390037,0.02471887082158757,0.059807378166904575,0.1376155492133163,0.2857155332343978,0.5003648989381225,0.7144920576842371,0.8617812178266997
0.006211876115797292,5.699953713886323,2.725873423398253e-7,41.49522799314491,0.00020928108338942993,0.00999458376691953,0.02471889732428312,0.05980744001991779,0.13761567987999193,0.2857157582661403,0.5003651752433363,0.7144922839653196,0.8617813507071738
0.006214676370130918,5.699950183953659,5.891671253157965e-8,41.49646815641628,0.00021007906072491284,0.009994878023210968,0.024719484127629414,0.05980832830351398,0.1376159511932133,0.2857118697594456,0.500352002363633,0.71447075244533,0.8617589327043247
0.0062148489541864055,5.699954966530579,0.0013963743232023001,41.498401016817304,0.00020943815473604166,0.00999483183462818,0.024719475882563444,0.05980869406994504,0.13761800816412234,0.2857188971062687,0.5003673500959964,0.7144919170371059,0.861779181106733
0.006216722243130645,5.69995371297404,0.0347321647351548,41.49634915910354,0.00020960052413053238,0.009994991922233425,0.02471983931034171,0.05980944348925407,0.1376192618928749,0.2857201623056117,0.5003671799737233,0.7144895728840428,0.861775798736964
0.006217420433130081,5.699953216298536,0.0004854031115393229,41.49616165345945,0.00020966141707945196,0.009995051861515142,0.024719975369939588,0.05980972400289305,0.137619730974647,0.28572063500199646,0.5003671141961518,0.7144886924310495,0.8617745297364842
0.006217641258736726,5.699953581462934,0.2282274880131281,41.496721250736194,0.0002096552164957933,0.009995068822367472,0.02472001768815265,0.05980982637765534,0.13761995928968437,0.2857210608859707,0.5003677001407452,0.7144892529216553,0.8617749322337964
0.006219880564370087,5.699954399915994,0.000011505006328352085,41.49669576124773,0.00020980234843010612,0.009995256885143546,0.024720451744450065,0.05981074964808306,0.13762161036269757,0.2857230920242647,0.5003686279531816,0.7144880094415839,0.8617723795658726
0.006220417786933953,5.699948758806259,2.6576565291289016e-6,41.49633315065722,0.00021046326317183638,0.009995360814095881,0.02472059744826659,0.05981069260832495,0.13762016533032748,0.2857170094556906,0.5003542302018527,0.714467354251478,0.8617521858907569
0.006222454859320429,5.699952942407858,1.3874856878754388e-8,41.495876235571075,0.0002100060179986612,0.00999547575324124,0.024720951629571906,0.05981179240095618,0.1376233999332074,0.2857250526093763,0.5003688732997585,0.7144854449155796,0.8617683577984027
0.006223700430176523,5.699951591752491,0.008059442396589603,41.49543591099942,0.00021009039390254452,0.009995580211735149,0.024721192301584705,0.05981230268320106,0.13762430644686435,0.2857261485264332,0.5003693219483343,0.7144846650126219,0.8617668560785834
0.006225198096974366,5.699952806717755,0.000014995429218238167,41.496988998956034,0.00021017233877593044,0.009995705486219208,0.024721484068599035,0.059812933537457126,0.13762547209194756,0.28572770271267905,0.5003703564439257,0.7144843945564989,0.8617656805294327
0.006226055821549465,5.699952163876908,2.5152962121450773e-11,41.49276144152973,0.00021034831925551662,0.009995784736989964,0.024721648455639584,0.05981321100511941,0.13762570406512892,0.2857271412036664,0.5003678142404522,0.7144799426276907,0.8617609101199221
0.0062265873681417215,5.699948054614379,1.7069878509774124e-6,41.4949383325731,0.0002113113485459878,0.00999591914660725,0.024721819757689615,0.059813034036171324,0.13762340644993667,0.2857179646986407,0.5003464837797731,0.7144496010709369,0.8617313809447525
0.006227030035644158,5.699944815278301,6.101906330281223,41.50132535458786,0.00020915413898171532,0.009995751620093241,0.024721762855798014,0.059814198011964526,0.13763019085240766,0.2857413849513567,0.5003978675352938,0.7145206267598616,0.8617994225931079
0.006230000643164476,5.69997202444066,1.4082832425937425e-6,41.49277759840612,0.0002112707675093948,0.009996178268534025,0.024722457234586492,0.05981454358723766,0.13762666809200286,0.28572377909045305,0.5003540036791911,0.714456247060412,0.8617357275262538
0.006231371687855835,5.699952719041899,7.148912922399268e-6,41.493370920888054,0.00021070121932122247,0.009996231977424025,0.02472268031666723,0.05981540434602027,0.13762962091980666,0.2857319423624468,0.5003699611266431,0.7144769067336911,0.8617547661602718
0.006231852594034494,5.699952583640822,0.06304264114430164,41.49668213393669,0.00021064210734292823,0.009996266839674108,0.02472277482630615,0.05981566011056959,0.13763027861982263,0.285733393547359,0.5003723570599095,0.7144796545101412,0.8617570945262982
0.006233024372499852,5.699953781184655,1.5265875202064208e-6,41.49610696987915,0.00021077268740067134,0.009996369820887184,0.024723004412561488,0.05981611690127067,0.1376309800163685,0.2857338863329278,0.5003715835061219,0.7144772576513087,0.8617540828437941
0.006233606007367124,5.699952606840113,0.00007375304170559029,41.49841494270551,0.00021074548616556432,0.009996413616103036,0.02472311549323833,0.05981639214491467,0.13763161484191783,0.28573512441258336,0.5003733828866538,0.7144790885026577,0.8617554830436417
0.006234768421179208,5.699951562395881,0.00017367717428046976,41.49544906473441,0.00021091071751952898,0.009996517811327578,0.024723342412979573,0.05981682195465455,0.13763219000687865,0.2857352119744467,0.5003717496884755,0.7144755244696563,0.8617513645778229
0.006235975161638375,5.699953022472005,9.796565653196618e-9,41.496687933714206,0.00021093223253354864,0.009996614483040471,0.024723574355995297,0.059817349689140036,0.13763325955808992,0.28573693103793163,0.500373623639302,0.7144767564325522,0.8617518127348355
0.006237270095519387,5.699952487720074,0.16163268030736413,41.4966872165088,0.00021101950458642316,0.00999672329008728,0.024723825176431145,0.05981788199479945,0.1376342070664624,0.2857380826101286,0.5003741119702299,0.7144759725275238,0.8617502754984252
0.006237807142181536,5.699952621810231,9.738637202381528e-6,41.496682219931124,0.0002110609231283572,0.00999676890266163,0.02472392953784579,0.05981810041773813,0.1376345846416865,0.285738505379942,0.500374192579385,0.7144754777314685,0.8617494747728972
0.006237817168366672,5.699953435886425,7.42337815660507e-10,41.496684740053254,0.00021105286100912555,0.0099967689219523,0.02472393089391848,0.05981810841294401,0.1376346176427497,0.28573860592412076,0.5003744002997925,0.7144757556392788,0.8617497360407113
0.0062379314894261285,5.699952454845679,0.0028947441400034787,41.496593452344825,0.00021106308879568564,0.009996778707251203,0.024723953064751208,0.05981815395880765,0.13763469318968913,0.28573867995194213,0.5003743830996318,0.7144756033003388,0.8617495208130878
0.006238730800342768,5.699958294525127,4.890751201365641e-7,41.50410160450824,0.00020999583230607712,0.009996738935624874,0.024724030222523802,0.05981897644890497,0.1376385734613249,0.28575117602143496,0.5004009340337718,0.7145116836864359,0.8617837512673981
0.006241352784616161,5.699951325559126,0.022336324708421423,41.496009858027335,0.00021133445241251411,0.009997069557101973,0.02472461736586563,0.05981953973777524,0.1376370717220055,0.2857412869045992,0.5003747133638003,0.7144722023196234,0.8617441837597878
0.0062417905184599,5.699952132117316,1.757616857903486e-9,41.49455806740398,0.00021137915282242953,0.00999710647612367,0.024724700027430477,0.05981970563333567,0.13763733205154557,0.2857414907253655,0.5003744923118303,0.7144714184848554,0.8617431750867273
0.00624233048944799,5.6999401858498215,0.00008669774084587717,41.4956002421226,0.0002113857224903304,0.009997149967087058,0.024724804880259955,0.05981994609767812,0.13763782588093978,0.2857423027872264,0.5003754154460452,0.7144720800010117,0.8617434776514591
0.006245462924346799,5.699950937835144,8.764962714337736e-10,41.49560992448979,0.00021193170897890304,0.009997444555146074,0.02472543385117101,0.059821085440985765,0.13763913691539156,0.2857415876981974,0.5003688068414215,0.7144593381910935,0.8617293270588322
0.0062483180017745875,5.699951680952593,2.8965233141203534e-6,41.49547672363203,0.00021180943494674976,0.009997654517802488,0.02472596496879182,0.05982239642601297,0.13764214468515176,0.285747414107837,0.5003772075031555,0.7144678133864585,0.8617357559220868
0.006251462510554995,5.69995154096417,2.054568522842786,41.496685625989336,0.00021202195624554256,0.009997919390825304,0.02472657560978386,0.059823692599166714,0.13764445277501522,0.2857502223057394,0.5003784069601578,0.7144659202271596,0.8617320285386575
0.006252540618880955,5.699952002585468,0.000027551257960346342,41.49835357180676,0.00021206099675955844,0.0099980074713769,0.024726783798511804,0.059824154509764936,0.13764534863788358,0.2857515483197877,0.5003796173371319,0.7144663773800549,0.8617318112405687
0.006253912530977571,5.6999511030259535,7.876430123561811e-7,41.49438964346538,0.0002122825262287973,0.009998132053513973,0.02472705133872526,0.05982464566014418,0.13764594182335388,0.28575136441827415,0.5003770680648065,0.7144613179799073,0.8617261367357015
0.006257681552940514,5.699951091390555,1.1712532221472953,41.496480710716526,0.00021244973471877654,0.009998441862807163,0.02472777878173352,0.0598262412778819,0.13764897204957308,0.2857556592810829,0.5003805616618994,0.7144619035486625,0.8617244109207342
0.0062581976262054825,5.699951698022514,1.5846454591705015e-6,41.49834715433907,0.00021246379863901264,0.009998484102419344,0.024727879376269687,0.05982646734554962,0.13764942059696034,0.28575635303576663,0.5003812618467351,0.7144622831634684,0.8617244576088549
0.006262615446958383,5.699952286531245,0.0001662083035053993,41.496400390913124,0.0002127886837453907,0.009998856188756577,0.02472873300203464,0.059828262963366984,0.1376525582126496,0.28575997810381376,0.5003822857331013,0.7144587393860555,0.8617183902713682
0.006263330440928996,5.699954485364529,1.0888043371606266,41.498026566787274,0.00021288539700880794,0.009998921546731265,0.024728876539495556,0.05982853979295718,0.13765294905180334,0.2857601250620259,0.500381452202187,0.7144567600260027,0.8617160482525957
0.006264992106335264,5.699950718055908,0.08227905113942291,41.49701851781343,0.00021294904819509907,0.009999055841241888,0.024729193308846684,0.05982924013416951,0.13765429865693468,0.2857620970633901,0.5003831949207054,0.7144573198114651,0.8617155880986205
0.006265302804579431,5.6999422813104195,3.9414757188026247e-7,41.49605028616539,0.00021301368073354404,0.00999908536302386,0.02472925476098709,0.05982934480017187,0.13765439052878234,0.28576190473085333,0.5003822831507119,0.7144557090382709,0.86171385609234
0.006267378356388727,5.699951102807613,1.3615415328154116e-9,41.49643020947147,0.00021311656888501755,0.009999256132146105,0.024729654023297465,0.05983021401950589,0.13765601803489702,0.28576414144615814,0.5003839387737264,0.714455670529708,0.8617125652431222
0.006272685395187282,5.699950369678881,2.229957069785319e-8,41.496324729365504,0.00021350000698879999,0.00999970318889496,0.024730680853320166,0.059832378723746485,0.1376598181867459,0.2857685899011622,0.5003853620995055,0.714451672358491,0.8617055202918132
