ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006099810543879989,5.699956120687906,3.0785810008744533e-6,41.49464841977815,0.0002014944626260046,0.00998508351220922,0.024697040601016185,0.05976122341540246,0.1375340399955922,0.28561858441609006,0.5003296491228081,0.7145704309662848,0.861924815544795
0.006100010331297193,5.699960106150963,1.1433285680813733e-8,41.49853780679825,0.00020150273806986683,0.009985099924558405,0.024697079201345958,0.05976130832624406,0.13753420209751518,0.2856188166500585,0.5003298436056143,0.7145704740746854,0.861924735119811
0.006100322416794664,5.699960391540317,0.33306677080293234,41.498581614946595,0.00020152452575570632,0.009985126586825736,0.02469714052028676,0.05976143790119379,0.13753443065961313,0.28561908757494875,0.5003299393434788,0.714570249095921,0.8619243269333271
0.006101090916798404,5.699960315470529,0.8139334727119363,41.49848074910098,0.00020160991697814186,0.009985193079586131,0.024697288278198663,0.059761729926911,0.13753487128867897,0.28561936759774315,0.5003293588865673,0.7145685905197064,0.8619222764723075
0.006101745737848302,5.69996094781225,2.309775488492775e-6,41.49572824635986,0.00020206597593455008,0.009985289263467556,0.024697446827207082,0.059761819825848356,0.1375341262261383,0.28561554527142535,0.5003197658686831,0.7145544644193066,0.8619082781031562
0.006104382797007981,5.69995605076353,3.769472030730909e-6,41.49605000420274,0.00020279108531842834,0.009985564453042241,0.024697997095763598,0.059762659382916736,0.13753441568498173,0.28561201321474716,0.5003076509019899,0.7145345885466551,0.8618875511111841
0.006107782760470065,5.699959507982396,6.662920681718559e-6,41.49681595075648,0.00020264341942923024,0.009985819719362236,0.024698643110096372,0.05976425509390313,0.13753808047343916,0.2856191222000937,0.5003179170069958,0.7145449606893645,0.8618954276981539
0.0061085559422044,5.699957019675762,1.7165075037549574e-11,41.49592860207782,0.0002021313798153544,0.009985830444923498,0.024698754085995585,0.05976482725557451,0.13754033438538665,0.2856258420993629,0.5003316439295119,0.7145632083015181,0.8619125153615518
0.006110841370125991,5.69995895480789,0.0028174761768338863,41.497027662180386,0.00020224834819971904,0.009986021583912569,0.024699200230652998,0.05976579566636827,0.13754213716273211,0.28562828665377904,0.5003333706806214,0.7145629897051071,0.8619109010552808
0.006118053661268651,5.6999556930284205,0.42138195561169783,41.49715145502728,0.00020274340543042775,0.009986634149223964,0.024700610139204375,0.0597687793252018,0.1375474162099337,0.2856345967583244,0.5003357490246969,0.7145580623680805,0.8619017515723572
0.006118217364993539,5.69995999544042,2.659260254924053e-6,41.49667010213628,0.0002019868942631533,0.00998657448888206,0.024700590661644525,0.0597691987487992,0.13754985379479073,0.2856430078575565,0.5003542050773171,0.7145835769230378,0.8619261938258354
0.006118632189704843,5.699958657260979,0.11129126466933789,41.49441951437029,0.00020300049643788963,0.00998670313020627,0.02470073555482783,0.05976891434959659,0.1375471752293001,0.2856327527913618,0.5003307277612374,0.7145504221240193,0.8618940557194132
0.006118852308717699,5.699959123860807,3.0662740169343717e-6,41.49506559438339,0.00020339650691579816,0.009986759081041867,0.0247008063633581,0.05976883759167713,0.13754620539128587,0.28562888938899894,0.5003217527045094,0.7145376578467358,0.8618816353916136
0.006121536926323447,5.699959708313783,3.5566036305093584e-6,41.4985724936482,0.00020298008724833552,0.009986930430304443,0.024701292565463526,0.059770225405666455,0.13754998188686407,0.2856376866221493,0.5003369779798041,0.714555784835135,0.8618974258861386
0.00612250394698254,5.6999589517785845,2.9650467033918287e-8,41.49650464483688,0.0002038644360515401,0.00998708976110776,0.024701534514131325,0.059770249688638526,0.13754822976101272,0.2856297722568109,0.5003178125688396,0.7145280005053811,0.8618701137949901
0.006126758158697008,5.69995846223007,0.31381910322574974,41.49356237606738,0.00020335090258325394,0.009987374356841393,0.02470231242409188,0.05977237620283177,0.13755376000448274,0.28564211422097446,0.5003384013937524,0.7145518128837233,0.8618904185783475
0.006129504878945274,5.699958946037641,0.029786835213429987,41.498414734016634,0.00020358474910598526,0.00998761281164525,0.024702854526649786,0.05977349707720158,0.1375556463207477,0.2856440550326806,0.5003382604238383,0.7145484665122204,0.8618855137917455
0.006129700631610753,5.699957271426697,2.3897540544616454e-7,41.49671577850772,0.00020229519177095086,0.009987502967511826,0.024702801396465576,0.05977416522982372,0.13755970148002242,0.28565821699831634,0.5003694973896798,0.7145917656418687,0.8619270557313693
0.006133085284334355,5.699949816432657,0.009501948062661091,41.49688355096776,0.00020377618202302696,0.009987911333266318,0.024703549970194905,0.059775001433331795,0.13755842822799805,0.2856477702650542,0.5003407456284948,0.7145478429632284,0.8618827280950646
0.006135329769019248,5.699958342510635,0.11725919686949766,41.498399194705804,0.00020430955727252824,0.009988137485605068,0.024704012707004338,0.059775754812315916,0.13755892996167352,0.285645675290357,0.5003324641844714,0.7145337551862986,0.8618678093410139
0.006136297678790812,5.699958921221227,0.0000678459159663841,41.4985445236655,0.00020403133828274394,0.009988186272302338,0.024704177453414217,0.05977630849272651,0.1375606642348609,0.2856501948891769,0.500340970296775,0.7145445037262339,0.8618775615212338
0.006139287360920385,5.699958155746555,0.029636964104045302,41.49852172851743,0.00020394603962271574,0.009988413185800236,0.02470474427846938,0.059777682155264605,0.13756373562955962,0.28565594434503533,0.5003489160224672,0.7145521432240595,0.8618830768172262
0.0061402358678857676,5.69995898519462,1.2173091765393314e-7,41.4972573457151,0.00020501449904989017,0.009988588579225693,0.02470499526837825,0.059777616430153196,0.1375614227373516,0.28564605861706277,0.5003253913231562,0.714518308945716,0.8618499559932858
0.006142143857764815,5.699958434730491,1.368827386690364e-11,41.498490458675604,0.00020443770339172005,0.009988681998381066,0.02470531776001283,0.059778718974462165,0.13756491952019673,0.2856552505997474,0.5003427919181621,0.7145403810282865,0.8618700319214788
0.006142597344802593,5.699959182398894,5.214510141124191e-7,41.49677273525687,0.00020485742745907196,0.009988758170087562,0.024705434093062636,0.059778734598400364,0.1375640986682449,0.2856515187670453,0.5003337378508661,0.7145272444729401,0.8618571129763926
0.0061426218113894045,5.699959050590059,1.9878871053945543e-7,41.49651250060895,0.00020492695242682127,0.009988767118147817,0.024705444445797045,0.059778716472622555,0.1375639192668408,0.28565082670690506,0.5003321490978668,0.7145249978393832,0.8618549335929951
0.006145268440273909,5.699958176606225,4.3877735382557444e-8,41.49826777852525,0.00020467583444677337,0.009988948527848157,0.024705927635727095,0.05977999560940855,0.137567126879118,0.28565772273179046,0.5003432620592403,0.714537482555468,0.8618653423169921
0.0061456981611293345,5.699692980414128,908.3362854809806,41.49944512932357,0.00020467066236358513,0.009988983048908648,0.024706012570754575,0.05978019676925434,0.13756756163275852,0.2856584980269669,0.5003442651244332,0.7145383692146169,0.8618659221861141
0.0061470944559006745,5.699957328984369,0.00001889095557075678,41.49499192930904,0.00020538921113383394,0.009989161572942513,0.024706329095579672,0.05978049773332418,0.1375667367018461,0.2856531116601061,0.5003300014275642,0.7145168997293643,0.8618444105559419
0.0061498637250542295,5.699958101020756,8.500555744635477e-8,41.49461333549313,0.0002049711476439226,0.009989337286866526,0.02470682581392273,0.059781909613622584,0.13757056231699435,0.2856619884052851,0.5003453140533136,0.7145350853178029,0.8618602242696598
0.006150404277983858,5.699957920338084,0.07125199457277556,41.495678758259096,0.00020497243378723648,0.009989380860376894,0.024706931732475245,0.05978215575755124,0.13757107879338223,0.28566286830917254,0.5003463758420952,0.714535930836385,0.8618606987946377
0.0061512364258403986,5.699959009216253,0.00009304330154062293,41.49684465139149,0.00020504902289275855,0.009989452486564125,0.024707093562584662,0.05978248639071452,0.1375716202638159,0.2856633745458464,0.5003461749496535,0.7145347136993412,0.8618590263723483
0.006152545855925926,5.699906000212978,0.0018854753704861257,41.49337777602845,0.00020514506421830396,0.009989563742382622,0.024707348713534846,0.05978302274891782,0.13757255606014124,0.28566445052468586,0.5003464625515749,0.7145336263913301,0.8618571842776839
0.0061527486033549255,5.699957909378577,0.218320397451736,41.4958364283761,0.00020517050624604147,0.009989582452940201,0.02470739009319011,0.05978310372988765,0.13757267510665994,0.285664514289685,0.5003462683243026,0.7145331185830145,0.8618565687988226
0.0061527609375049835,5.699957188740363,0.00002948462847294682,41.496513169453706,0.00020513431766608538,0.009989580583429166,0.024707391503967197,0.059783129047996035,0.13757280208767325,0.285664932494296,0.5003471666641004,0.7145343466407775,0.8618577378186264
0.006155557050849321,5.699961743481242,0.000018181083311762783,41.50461419443781,0.0002053510463570852,0.009989818698310468,0.024707935759421085,0.05978426595899914,0.13757475908761904,0.28566709525685235,0.5003474922747154,0.7145316313053939,0.8618534301530403
0.006157724293058366,5.699958460607961,0.03577313696336023,41.49890022744639,0.0002054883605137271,0.009990001552155,0.024708358512455578,0.059785167979635685,0.1375763822992957,0.28566912416409707,0.5003485043521521,0.714530566970453,0.8618510825805188
0.006159880251062122,5.69994754325754,0.005160369114801995,41.49922821365334,0.00020659123446646138,0.009990273555810104,0.02470884002397351,0.05978562202408735,0.13757510685539498,0.2856608615088271,0.5003266582754624,0.7144977054841571,0.8618181666029194
0.006160803887083704,5.699953139536597,2.8625749752747765e-6,41.49697323802462,0.0002057006121513638,0.00999026252547337,0.024708959209215783,0.0597864393013187,0.13757863222006697,0.28567181579194106,0.5003495264674539,0.7145284823646607,0.8618472001434393
0.006161669843475444,5.699957604343832,1.189371937298641e-13,41.49663936297665,0.0002057531399173397,0.009990335856718525,0.024709129173437722,0.059786803602611384,0.13757929382096507,0.2856726619806176,0.500349999722258,0.714528145845381,0.861846343693479
0.006162020484664665,5.699944699656123,0.5132094148442226,41.49541810204041,0.00020600501294756543,0.00999038290230872,0.024709202343881426,0.05978682121475798,0.13757882000018995,0.2856704587560619,0.5003446187951741,0.7145203158182417,0.8618386315616788
0.006164693324382371,5.699958135439776,0.08530230914923609,41.49643903247281,0.00020601697083063512,0.009990596431996648,0.02470972043966882,0.05978802169017631,0.13758132710542728,0.2856746977776409,0.5003496713629522,0.7145242578710885,0.8618407679073997
0.006165488006009718,5.69995692718875,2.3056578924120514e-6,41.49555386079071,0.00020601685384890806,0.00999065924904119,0.0247098734575245,0.059788378479525624,0.13758207973784728,0.2856759909352773,0.5003512531860559,0.7145255453981891,0.8618415166508197
0.006166930266315834,5.699955724517593,0.027151882638187255,41.4928415093231,0.0002061089732307367,0.00999078066013717,0.024710154022976907,0.059788976597950405,0.1375831541826481,0.2856773279550746,0.5003519043969931,0.7145248111186696,0.8618399321398517
0.006167016496816481,5.699956628664143,0.002444928838714548,41.497080919257314,0.0002061356477025184,0.009990789341005208,0.02471017078074357,0.05978899946630077,0.1375831483017106,0.2856771707242439,0.5003514276059069,0.7145240576279668,0.8618391594260356
0.006167907012678502,5.6999575805783875,3.3929728206403357e-9,41.49645357399433,0.0002067712260520856,0.009990919230536811,0.024710382871081904,0.05978910878152946,0.1375820924409643,0.2856718594232698,0.5003381691779137,0.7145045803543599,0.8618198808851578
0.006169083111930401,5.699958172829903,6.223259066470735e-7,41.498647056694644,0.00020627550553622688,0.009990964087152204,0.024710573408466694,0.0597898531759642,0.13758466499290764,0.28567900416047987,0.5003521767275512,0.7145227488335836,0.8618366418901885
0.006169837532306851,5.699957041462651,5.6203099225104914e-8,41.49481082311775,0.00020634780330941162,0.009991029108737398,0.024710719896199683,0.05979015079232766,0.13758514603682173,0.2856794317108971,0.5003519283536031,0.7145215558375162,0.8618350410119003
0.006171586269570762,5.699951303091959,0.39796355605305145,41.49666333731976,0.00020646144550872557,0.009991176916779957,0.024711061230236465,0.05979087755915958,0.13758644830037967,0.28568104177646125,0.500352684737762,0.7145206132994447,0.8618330663732992
0.0061726780504153525,5.699942230656905,1.7226901869272364,41.496686327992606,0.00020659663327307436,0.009991273301099312,0.024711273784777322,0.059791291072986516,0.1375870464248016,0.28568132418271885,0.5003515893019311,0.7145178708477977,0.861829777104756
0.006173213373076259,5.6999566903970065,1.2690927127631537e-6,41.496333929666925,0.0002065431996948832,0.009991312516384528,0.02471137807096209,0.05979156658686115,0.13758773564890006,0.2856828020864556,0.5003539649534168,0.7145205339596576,0.8618319936409903
0.006173394466945012,5.699956356885928,7.920385386476723e-7,41.495665301948236,0.00020663573414682985,0.009991332690352605,0.024711412013156086,0.059791589596954665,0.1375875967310212,0.28568205382762535,0.5003520644712759,0.7145177215496924,0.8618291995266438
0.0061747862529696745,5.699952670959028,0.0000617200021356008,41.49524085419379,0.00020667788163683832,0.009991447366645994,0.024711684398604522,0.059792199018803054,0.13758879647131642,0.28568388194807753,0.5003538497777847,0.7145185955988952,0.8618291776833535
0.006175083074606576,5.699956250417813,8.249665155753593e-6,41.49852836817461,0.00020675348712620177,0.009991475834951575,0.02471174132656888,0.05979228589584071,0.1375888265811987,0.28568351736377995,0.5003525989281149,0.7145165435892852,0.8618270378344989
0.006175185816776083,5.699957017898481,0.00005624552578324701,41.498307130734354,0.00020669222912937554,0.009991479757480722,0.024711760934580097,0.05979236873978733,0.13758912531393455,0.28568436765001937,0.5003542905859518,0.7145187574843836,0.8618290915637391
